gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage_ratio,charge_per_tenure_month
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,39.892857142857146,4.3125
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,107.55,9.283333333333333
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,64.13365384615385,1.2056603773584906
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,67.48673469387755,1.348
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,14.694736842105263,0.9400000000000001
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,85.575,26.983333333333334
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,97.85384615384615,1.8047169811320756
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,85.5695652173913,3.5104166666666665
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,71.60625,7.7444444444444445
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,104.10923076923078,1.5742424242424242
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,54.325,18.433333333333334
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,22.850806451612904,0.3753968253968254
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,81.48333333333333,22.4625
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,92.24795918367346,1.8730000000000002
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,66.32,4.3125
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,21.097560975609756,0.48214285714285715
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,105.7358695652174,2.222340425531915
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,25.786607142857143,0.4552631578947368
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,92.61041666666667,1.9469387755102041
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,64.6,23.566666666666666
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,23.322916666666668,0.3253424657534247
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,79.94444444444444,1.7130434782608694
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,61.58783783783784,1.6526315789473685
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,90.17377049180328,1.4387096774193548
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,18.216666666666665,0.3377049180327869
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,57.55,16.716666666666665
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,74.72777777777779,1.18046875
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,90.025,16.919999999999998
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,105.31048387096774,1.619047619047619
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,92.83548387096775,1.461111111111111
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,97.73260869565217,1.395
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,110.975,21.130000000000003
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,56.7469387755102,1.126
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,80.90588235294118,1.560576923076923
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,44.482692307692304,1.6537037037037037
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,45.077777777777776,4.375
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,95.94649122807017,1.6327586206896552
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,21.762162162162163,0.5131578947368421
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,100.71000000000001,3.129032258064516
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,106.79785714285715,1.519718309859155
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,90.97727272727273,3.8869565217391306
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,48.22692307692307,1.2237500000000001
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,80.5,2.3705882352941177
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,117.49166666666666,1.9114754098360656
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,19.45,9.725
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,61.7125,4.4884615384615385
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,20.17156862745098,0.3836538461538461
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,81.39318181818182,3.4847826086956526
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,18.8,9.4
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,98.3474358974359,2.5
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,90.55,18.7
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,82.09102564102565,2.01125
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,83.85,1.2128571428571429
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,72.7125,7.155555555555556
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,23.958823529411767,0.3630434782608696
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,77.425,23.583333333333332
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,40.47083333333333,1.564
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,52.46785714285714,1.1686046511627908
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,79.5457627118644,1.335
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,80.0,40.0
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,35.22282608695652,0.7457446808510638
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,29.625,5.93
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,22.8,1.7041666666666666
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,67.08813559322033,1.1066666666666667
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,62.20754716981132,1.1222222222222222
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,46.800000000000004,13.55
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,25.572222222222223,0.3458904109589041
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,20.62222222222222,1.895
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,19.568749999999998,0.8320000000000001
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,85.81,1.8717391304347826
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,42.26020408163265,0.813
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,23.24426229508197,0.39354838709677414
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,72.0,23.433333333333334
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,85.17999999999999,14.233333333333334
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,36.2,14.200000000000001
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,81.152,3.144230769230769
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,106.85416666666667,1.7401639344262296
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,111.49803921568626,2.1163461538461537
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,56.775,18.900000000000002
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,102.95725806451614,1.6468253968253967
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,83.73942307692307,1.5358490566037737
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,73.86764705882354,1.1144927536231886
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,82.81590909090909,3.6586956521739133
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,25.05,12.525
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,44.06666666666666,10.2875
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,98.825,5.670588235294118
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,71.1546875,2.254545454545455
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,23.905,0.48823529411764705
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,48.75,24.375
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,82.925,11.985714285714286
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,50.75,25.375
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,19.268965517241377,0.6733333333333333
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,19.3,9.65
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,100.3051724137931,1.6152542372881356
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,78.49142857142857,2.1125
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,20.375581395348835,0.44431818181818183
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,49.4890243902439,1.1916666666666667
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,18.9468085106383,0.40208333333333335
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,100.62424242424242,2.9411764705882355
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,21.357462686567164,0.3014705882352941
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,20.78402777777778,0.2657534246575342
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,52.282,1.076470588235294
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,48.946938775510205,0.996
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,66.3375,14.87
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,93.96475409836066,1.5185483870967742
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,21.428571428571427,2.58125
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,90.43571428571428,6.03
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,75.36538461538461,2.7055555555555553
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,69.11428571428571,1.9597222222222221
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,100.68703703703704,1.8018181818181818
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,97.2625,10.627777777777778
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,71.65,35.825
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,99.83582089552239,1.474264705882353
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,20.754166666666666,0.79
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,24.9296875,0.38307692307692304
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,79.95,2.274285714285714
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,19.24375,2.211111111111111
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,20.608333333333334,2.8857142857142857
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,100.13076923076923,7.071428571428571
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,22.97741935483871,0.38492063492063494
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,102.3529411764706,2.8585714285714285
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,102.08333333333333,9.93
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,21.23409090909091,0.8826086956521739
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,53.48,1.3475609756097562
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,104.38142857142857,2.7916666666666665
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,24.714285714285715,2.9375
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,18.365625,0.6
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,18.42950819672131,0.3185483870967742
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,22.1,6.916666666666667
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,102.57767857142858,1.8105263157894738
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,107.38153846153847,1.6098484848484849
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,50.36607142857143,1.7206896551724138
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,66.63333333333334,3.6578947368421053
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,87.87394366197184,1.2576388888888888
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,86.13819444444444,1.2136986301369863
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,76.45,38.225
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,19.75,9.875
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,19.8,0.5814285714285715
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,95.2625,9.672222222222222
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,109.10531914893616,2.216666666666667
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,23.738194444444446,0.32945205479452055
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,24.427884615384617,0.47264150943396227
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,21.516666666666666,4.9625
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,38.144999999999996,0.618032786885246
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,97.3,24.15
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,80.65526315789474,4.3
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,69.9,34.95
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,90.86666666666667,15.042857142857143
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,60.61836734693878,1.192
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,86.84545454545454,3.9347826086956523
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,18.139285714285716,0.4430232558139535
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,99.23695652173912,2.103191489361702
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,41.12279411764706,0.5782608695652174
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,19.125,6.833333333333333
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0.0,20.25
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,73.38714285714286,2.0069444444444446
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,13.775,6.5
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,64.35000000000001,0.9079710144927536
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,74.3375,4.435294117647059
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,114.45625000000001,1.5191780821917809
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,93.53918918918919,2.481578947368421
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,25.20943396226415,0.47314814814814815
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,88.30625,2.045121951219512
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,95.8358695652174,2.0031914893617024
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,109.98333333333333,25.2375
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,75.3,37.65
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,16.04285714285714,2.40625
1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,34.78333333333333,4.357142857142857
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,92.29456521739131,1.896808510638298
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,68.80833333333334,1.2754545454545456
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,77.07333333333332,4.9625
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,88.26666666666667,21.325
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,19.432142857142857,0.2823943661971831
1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,99.88076923076923,2.51375
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,19.0,6.666666666666667
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,77.50277777777778,3.978947368421052
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,24.859722222222224,0.3438356164383562
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,56.469148936170214,1.1520833333333333
0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,18.195454545454545,0.8652173913043477
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,90.94577464788732,1.2486111111111111
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,71.55625,8.316666666666666
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,19.56830985915493,0.27638888888888885
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,95.14622641509433,1.7490740740740742
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,69.60675675675675,1.9013157894736843
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,70.0109375,1.0792307692307692
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,47.04,8.108333333333333
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,105.56333333333333,1.7163934426229508
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,46.375,16.766666666666666
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,56.926,2.0846153846153848
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,18.916666666666668,2.814285714285714
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,109.78083333333333,1.8131147540983605
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,99.46000000000001,3.232258064516129
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,49.57238805970149,0.725735294117647
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,24.56415094339623,0.44537037037037036
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,52.835,5.0181818181818185
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,52.2,26.1
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,54.150909090909096,0.9741071428571428
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,85.58642857142857,1.1929577464788732
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,53.391176470588235,1.4342857142857144
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,107.04926470588236,1.5978260869565217
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,111.14830508474576,1.8191666666666668
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,78.6888888888889,7.484999999999999
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,77.175,11.5
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,104.626,2.038235294117647
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,89.44791666666667,1.2664383561643835
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,54.03414634146342,1.2845238095238096
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,50.575,10.16
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,38.18723404255319,0.8395833333333332
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,93.41693548387097,1.5071428571428571
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,19.833333333333332,1.0763157894736841
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,85.53333333333335,18.9625
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,26.53846153846154,0.3803030303030303
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,86.18050847457627,1.4258333333333333
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,70.41166666666666,1.1500000000000001
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,18.735,1.8681818181818182
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,40.0,4.81875
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,93.79107142857143,3.1379310344827585
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,83.26034482758621,2.643333333333333
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0.0,19.7
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,63.4554054054054,1.7013157894736843
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,25.306666666666665,0.5358695652173913
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,80.57049180327868,1.2870967741935484
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,18.884375,0.29923076923076924
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,91.5031746031746,1.42734375
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,77.51756756756757,2.013157894736842
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,24.704166666666666,0.33287671232876714
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,90.28560606060607,1.3417910447761194
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,95.65,47.825
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,85.45555555555556,7.975
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,25.35,12.675
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,110.7125,19.96
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,75.52236842105263,1.9217948717948719
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,66.45568181818182,1.3755555555555554
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,53.57954545454545,2.3782608695652177
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,109.16037735849056,1.9805555555555556
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,92.05434782608695,3.7687500000000003
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,17.3825,0.8999999999999999
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,24.2078431372549,0.47596153846153844
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,19.65241935483871,0.3277777777777778
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,18.650000000000002,2.36875
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,78.18529411764706,4.641666666666667
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,70.59878048780489,1.6714285714285715
